reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.7600000000000007,5.89,6.65,8,24,24,lig_shp2_6,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-0.1800000000000006,5.89,6.07,8,25,25,lig_shp2_6,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-1.4100000000000001,5.24,6.65,9,10,10,lig_shp2_10,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,0.9700000000000006,5.24,4.27,9,11,11,lig_shp2_10,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,-0.7699999999999996,5.24,6.01,9,12,12,lig_shp2_10,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,0.5800000000000001,5.24,4.66,9,13,13,lig_shp2_10,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.5299999999999994,5.24,6.77,9,14,14,lig_shp2_10,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-1.0,5.24,6.24,9,15,15,lig_shp2_10,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-0.7799999999999994,5.24,6.02,9,16,16,lig_shp2_10,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-0.96,5.24,6.2,9,17,17,lig_shp2_10,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,0.04999999999999982,5.24,5.19,9,18,18,lig_shp2_10,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,1.2400000000000002,5.24,4.0,9,19,19,lig_shp2_10,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.17,5.24,6.41,9,20,20,lig_shp2_10,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-0.2999999999999998,5.24,5.54,9,21,21,lig_shp2_10,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-1.9299999999999997,5.24,7.17,9,22,22,lig_shp2_10,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.88,5.24,7.12,9,23,23,lig_shp2_10,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-1.4100000000000001,5.24,6.65,9,24,24,lig_shp2_10,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-0.8300000000000001,5.24,6.07,9,25,25,lig_shp2_10,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,2.380000000000001,6.65,4.27,10,11,11,lig_shp2_Example6,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,0.6400000000000006,6.65,6.01,10,12,12,lig_shp2_Example6,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,1.9900000000000002,6.65,4.66,10,13,13,lig_shp2_Example6,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.11999999999999922,6.65,6.77,10,14,14,lig_shp2_Example6,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.41000000000000014,6.65,6.24,10,15,15,lig_shp2_Example6,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.6300000000000008,6.65,6.02,10,16,16,lig_shp2_Example6,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.4500000000000002,6.65,6.2,10,17,17,lig_shp2_Example6,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.46,6.65,5.19,10,18,18,lig_shp2_Example6,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.6500000000000004,6.65,4.0,10,19,19,lig_shp2_Example6,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.2400000000000002,6.65,6.41,10,20,20,lig_shp2_Example6,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.1100000000000003,6.65,5.54,10,21,21,lig_shp2_Example6,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.5199999999999996,6.65,7.17,10,22,22,lig_shp2_Example6,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.46999999999999975,6.65,7.12,10,23,23,lig_shp2_Example6,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,0.0,6.65,6.65,10,24,24,lig_shp2_Example6,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.5800000000000001,6.65,6.07,10,25,25,lig_shp2_Example6,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,-1.7400000000000002,4.27,6.01,11,12,12,lig_shp2_4,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,-0.39000000000000057,4.27,4.66,11,13,13,lig_shp2_4,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-2.5,4.27,6.77,11,14,14,lig_shp2_4,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-1.9700000000000006,4.27,6.24,11,15,15,lig_shp2_4,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-1.75,4.27,6.02,11,16,16,lig_shp2_4,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-1.9300000000000006,4.27,6.2,11,17,17,lig_shp2_4,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,-0.9200000000000008,4.27,5.19,11,18,18,lig_shp2_4,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,0.2699999999999996,4.27,4.0,11,19,19,lig_shp2_4,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-2.1400000000000006,4.27,6.41,11,20,20,lig_shp2_4,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-1.2700000000000005,4.27,5.54,11,21,21,lig_shp2_4,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-2.9000000000000004,4.27,7.17,11,22,22,lig_shp2_4,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-2.8500000000000005,4.27,7.12,11,23,23,lig_shp2_4,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-2.380000000000001,4.27,6.65,11,24,24,lig_shp2_4,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-1.8000000000000007,4.27,6.07,11,25,25,lig_shp2_4,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,1.3499999999999996,6.01,4.66,12,13,13,lig_shp2_Example4,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.7599999999999998,6.01,6.77,12,14,14,lig_shp2_Example4,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-0.23000000000000043,6.01,6.24,12,15,15,lig_shp2_Example4,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-0.009999999999999787,6.01,6.02,12,16,16,lig_shp2_Example4,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-0.1900000000000004,6.01,6.2,12,17,17,lig_shp2_Example4,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,0.8199999999999994,6.01,5.19,12,18,18,lig_shp2_Example4,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.01,6.01,4.0,12,19,19,lig_shp2_Example4,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.40000000000000036,6.01,6.41,12,20,20,lig_shp2_Example4,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.46999999999999975,6.01,5.54,12,21,21,lig_shp2_Example4,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-1.1600000000000001,6.01,7.17,12,22,22,lig_shp2_Example4,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.1100000000000003,6.01,7.12,12,23,23,lig_shp2_Example4,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.6400000000000006,6.01,6.65,12,24,24,lig_shp2_Example4,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-0.0600000000000005,6.01,6.07,12,25,25,lig_shp2_Example4,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-2.1099999999999994,4.66,6.77,13,14,14,lig_shp2_11,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-1.58,4.66,6.24,13,15,15,lig_shp2_11,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-1.3599999999999994,4.66,6.02,13,16,16,lig_shp2_11,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-1.54,4.66,6.2,13,17,17,lig_shp2_11,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,-0.5300000000000002,4.66,5.19,13,18,18,lig_shp2_11,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,0.6600000000000001,4.66,4.0,13,19,19,lig_shp2_11,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.75,4.66,6.41,13,20,20,lig_shp2_11,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-0.8799999999999999,4.66,5.54,13,21,21,lig_shp2_11,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-2.51,4.66,7.17,13,22,22,lig_shp2_11,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-2.46,4.66,7.12,13,23,23,lig_shp2_11,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-1.9900000000000002,4.66,6.65,13,24,24,lig_shp2_11,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-1.4100000000000001,4.66,6.07,13,25,25,lig_shp2_11,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.5299999999999994,6.77,6.24,14,15,15,lig_shp2_Example22,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.75,6.77,6.02,14,16,16,lig_shp2_Example22,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.5699999999999994,6.77,6.2,14,17,17,lig_shp2_Example22,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.5799999999999992,6.77,5.19,14,18,18,lig_shp2_Example22,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.7699999999999996,6.77,4.0,14,19,19,lig_shp2_Example22,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.35999999999999943,6.77,6.41,14,20,20,lig_shp2_Example22,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.2299999999999995,6.77,5.54,14,21,21,lig_shp2_Example22,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.40000000000000036,6.77,7.17,14,22,22,lig_shp2_Example22,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.35000000000000053,6.77,7.12,14,23,23,lig_shp2_Example22,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,0.11999999999999922,6.77,6.65,14,24,24,lig_shp2_Example22,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.6999999999999993,6.77,6.07,14,25,25,lig_shp2_Example22,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.22000000000000064,6.24,6.02,15,16,16,lig_shp2_Example27,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.040000000000000036,6.24,6.2,15,17,17,lig_shp2_Example27,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.0499999999999998,6.24,5.19,15,18,18,lig_shp2_Example27,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.24,6.24,4.0,15,19,19,lig_shp2_Example27,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.16999999999999993,6.24,6.41,15,20,20,lig_shp2_Example27,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.7000000000000002,6.24,5.54,15,21,21,lig_shp2_Example27,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.9299999999999997,6.24,7.17,15,22,22,lig_shp2_Example27,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.8799999999999999,6.24,7.12,15,23,23,lig_shp2_Example27,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.41000000000000014,6.24,6.65,15,24,24,lig_shp2_Example27,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.16999999999999993,6.24,6.07,15,25,25,lig_shp2_Example27,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-0.1800000000000006,6.02,6.2,16,17,17,lig_shp2_Example3,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,0.8299999999999992,6.02,5.19,16,18,18,lig_shp2_Example3,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.0199999999999996,6.02,4.0,16,19,19,lig_shp2_Example3,lig_shp2_3
