reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-1.0199999999999996,7.42,8.44,8,15,15,lig_tnks2_8c,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-1.2400000000000002,7.42,8.66,8,16,16,lig_tnks2_8c,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.1500000000000004,7.42,6.27,8,17,17,lig_tnks2_8c,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,0.009999999999999787,7.42,7.41,8,18,18,lig_tnks2_8c,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-1.3200000000000003,7.42,8.74,8,19,19,lig_tnks2_8c,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.7300000000000004,7.42,9.15,8,20,20,lig_tnks2_8c,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.6999999999999993,7.42,8.12,8,21,21,lig_tnks2_8c,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.08999999999999986,7.42,7.51,8,22,22,lig_tnks2_8c,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-1.4299999999999997,7.42,8.85,8,23,23,lig_tnks2_8c,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,-0.2599999999999998,7.42,7.68,8,24,24,lig_tnks2_8c,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,0.019999999999999574,7.42,7.4,8,25,25,lig_tnks2_8c,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.8800000000000008,7.42,9.3,8,26,26,lig_tnks2_8c,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,-0.07000000000000028,7.85,7.92,9,10,10,lig_tnks2_5n,lig_tnks2_5g
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,0.5499999999999998,7.85,7.3,9,11,11,lig_tnks2_5n,lig_tnks2_5c
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,-0.1899999999999995,7.85,8.04,9,12,12,lig_tnks2_5n,lig_tnks2_5k
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,0.14999999999999947,7.85,7.7,9,13,13,lig_tnks2_5n,lig_tnks2_5p
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,0.5699999999999994,7.85,7.28,9,14,14,lig_tnks2_5n,lig_tnks2_1b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-0.5899999999999999,7.85,8.44,9,15,15,lig_tnks2_5n,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-0.8100000000000005,7.85,8.66,9,16,16,lig_tnks2_5n,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.58,7.85,6.27,9,17,17,lig_tnks2_5n,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,0.4399999999999995,7.85,7.41,9,18,18,lig_tnks2_5n,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-0.8900000000000006,7.85,8.74,9,19,19,lig_tnks2_5n,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.3000000000000007,7.85,9.15,9,20,20,lig_tnks2_5n,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.2699999999999996,7.85,8.12,9,21,21,lig_tnks2_5n,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.33999999999999986,7.85,7.51,9,22,22,lig_tnks2_5n,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-1.0,7.85,8.85,9,23,23,lig_tnks2_5n,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.16999999999999993,7.85,7.68,9,24,24,lig_tnks2_5n,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,0.4499999999999993,7.85,7.4,9,25,25,lig_tnks2_5n,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.450000000000001,7.85,9.3,9,26,26,lig_tnks2_5n,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,0.6200000000000001,7.92,7.3,10,11,11,lig_tnks2_5g,lig_tnks2_5c
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,-0.11999999999999922,7.92,8.04,10,12,12,lig_tnks2_5g,lig_tnks2_5k
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,0.21999999999999975,7.92,7.7,10,13,13,lig_tnks2_5g,lig_tnks2_5p
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,0.6399999999999997,7.92,7.28,10,14,14,lig_tnks2_5g,lig_tnks2_1b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-0.5199999999999996,7.92,8.44,10,15,15,lig_tnks2_5g,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-0.7400000000000002,7.92,8.66,10,16,16,lig_tnks2_5g,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.6500000000000004,7.92,6.27,10,17,17,lig_tnks2_5g,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,0.5099999999999998,7.92,7.41,10,18,18,lig_tnks2_5g,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-0.8200000000000003,7.92,8.74,10,19,19,lig_tnks2_5g,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.2300000000000004,7.92,9.15,10,20,20,lig_tnks2_5g,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.1999999999999993,7.92,8.12,10,21,21,lig_tnks2_5g,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.41000000000000014,7.92,7.51,10,22,22,lig_tnks2_5g,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-0.9299999999999997,7.92,8.85,10,23,23,lig_tnks2_5g,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.2400000000000002,7.92,7.68,10,24,24,lig_tnks2_5g,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,0.5199999999999996,7.92,7.4,10,25,25,lig_tnks2_5g,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.3800000000000008,7.92,9.3,10,26,26,lig_tnks2_5g,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,-0.7399999999999993,7.3,8.04,11,12,12,lig_tnks2_5c,lig_tnks2_5k
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,-0.40000000000000036,7.3,7.7,11,13,13,lig_tnks2_5c,lig_tnks2_5p
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,0.019999999999999574,7.3,7.28,11,14,14,lig_tnks2_5c,lig_tnks2_1b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-1.1399999999999997,7.3,8.44,11,15,15,lig_tnks2_5c,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-1.3600000000000003,7.3,8.66,11,16,16,lig_tnks2_5c,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.0300000000000002,7.3,6.27,11,17,17,lig_tnks2_5c,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,-0.11000000000000032,7.3,7.41,11,18,18,lig_tnks2_5c,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-1.4400000000000004,7.3,8.74,11,19,19,lig_tnks2_5c,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.8500000000000005,7.3,9.15,11,20,20,lig_tnks2_5c,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.8199999999999994,7.3,8.12,11,21,21,lig_tnks2_5c,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.20999999999999996,7.3,7.51,11,22,22,lig_tnks2_5c,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-1.5499999999999998,7.3,8.85,11,23,23,lig_tnks2_5c,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,-0.3799999999999999,7.3,7.68,11,24,24,lig_tnks2_5c,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,-0.10000000000000053,7.3,7.4,11,25,25,lig_tnks2_5c,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-2.000000000000001,7.3,9.3,11,26,26,lig_tnks2_5c,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,0.33999999999999897,8.04,7.7,12,13,13,lig_tnks2_5k,lig_tnks2_5p
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,0.7599999999999989,8.04,7.28,12,14,14,lig_tnks2_5k,lig_tnks2_1b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-0.40000000000000036,8.04,8.44,12,15,15,lig_tnks2_5k,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-0.620000000000001,8.04,8.66,12,16,16,lig_tnks2_5k,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.7699999999999996,8.04,6.27,12,17,17,lig_tnks2_5k,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,0.629999999999999,8.04,7.41,12,18,18,lig_tnks2_5k,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-0.7000000000000011,8.04,8.74,12,19,19,lig_tnks2_5k,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.1100000000000012,8.04,9.15,12,20,20,lig_tnks2_5k,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.08000000000000007,8.04,8.12,12,21,21,lig_tnks2_5k,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.5299999999999994,8.04,7.51,12,22,22,lig_tnks2_5k,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-0.8100000000000005,8.04,8.85,12,23,23,lig_tnks2_5k,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.35999999999999943,8.04,7.68,12,24,24,lig_tnks2_5k,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,0.6399999999999988,8.04,7.4,12,25,25,lig_tnks2_5k,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.2600000000000016,8.04,9.3,12,26,26,lig_tnks2_5k,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,0.41999999999999993,7.7,7.28,13,14,14,lig_tnks2_5p,lig_tnks2_1b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-0.7399999999999993,7.7,8.44,13,15,15,lig_tnks2_5p,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-0.96,7.7,8.66,13,16,16,lig_tnks2_5p,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.4300000000000006,7.7,6.27,13,17,17,lig_tnks2_5p,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,0.29000000000000004,7.7,7.41,13,18,18,lig_tnks2_5p,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-1.04,7.7,8.74,13,19,19,lig_tnks2_5p,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.4500000000000002,7.7,9.15,13,20,20,lig_tnks2_5p,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.41999999999999904,7.7,8.12,13,21,21,lig_tnks2_5p,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.1900000000000004,7.7,7.51,13,22,22,lig_tnks2_5p,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-1.1499999999999995,7.7,8.85,13,23,23,lig_tnks2_5p,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.020000000000000462,7.7,7.68,13,24,24,lig_tnks2_5p,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,0.2999999999999998,7.7,7.4,13,25,25,lig_tnks2_5p,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.6000000000000005,7.7,9.3,13,26,26,lig_tnks2_5p,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-1.1599999999999993,7.28,8.44,14,15,15,lig_tnks2_1b,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-1.38,7.28,8.66,14,16,16,lig_tnks2_1b,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.0100000000000007,7.28,6.27,14,17,17,lig_tnks2_1b,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,-0.1299999999999999,7.28,7.41,14,18,18,lig_tnks2_1b,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-1.46,7.28,8.74,14,19,19,lig_tnks2_1b,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.87,7.28,9.15,14,20,20,lig_tnks2_1b,lig_tnks2_8d
