reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-1.0600000000000005,7.24,8.3,6,22,22,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,-0.22999999999999954,7.24,7.47,6,23,23,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-1.1600000000000001,7.24,8.4,6,24,24,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-1.1600000000000001,7.24,8.4,6,25,25,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-0.47999999999999954,7.24,7.72,6,26,26,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.3200000000000003,7.24,6.92,6,27,27,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.3000000000000007,8.15,7.85,7,8,8,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,1.2300000000000004,8.15,6.92,7,9,9,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,0.96,8.15,7.19,7,10,10,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.07000000000000028,8.15,8.22,7,11,11,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.3699999999999992,8.15,8.52,7,12,12,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.3800000000000008,8.15,7.77,7,13,13,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.07000000000000028,8.15,8.22,7,14,14,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.1900000000000004,8.15,7.96,7,15,15,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.1900000000000004,8.15,7.96,7,16,16,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.5500000000000007,8.15,7.6,7,17,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.7700000000000005,8.15,6.38,7,18,18,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.5499999999999989,8.15,8.7,7,19,19,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.05000000000000071,8.15,8.1,7,20,20,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.0100000000000007,8.15,6.14,7,21,21,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.15000000000000036,8.15,8.3,7,22,22,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.6800000000000006,8.15,7.47,7,23,23,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.25,8.15,8.4,7,24,24,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.25,8.15,8.4,7,25,25,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.4300000000000006,8.15,7.72,7,26,26,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.2300000000000004,8.15,6.92,7,27,27,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,0.9299999999999997,7.85,6.92,8,9,9,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,0.6599999999999993,7.85,7.19,8,10,10,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.370000000000001,7.85,8.22,8,11,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.6699999999999999,7.85,8.52,8,12,12,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.08000000000000007,7.85,7.77,8,13,13,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.370000000000001,7.85,8.22,8,14,14,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.11000000000000032,7.85,7.96,8,15,15,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.11000000000000032,7.85,7.96,8,16,16,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.25,7.85,7.6,8,17,17,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.4699999999999998,7.85,6.38,8,18,18,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.8499999999999996,7.85,8.7,8,19,19,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.25,7.85,8.1,8,20,20,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.71,7.85,6.14,8,21,21,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.45000000000000107,7.85,8.3,8,22,22,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.3799999999999999,7.85,7.47,8,23,23,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.5500000000000007,7.85,8.4,8,24,24,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.5500000000000007,7.85,8.4,8,25,25,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.1299999999999999,7.85,7.72,8,26,26,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.9299999999999997,7.85,6.92,8,27,27,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,-0.27000000000000046,6.92,7.19,9,10,10,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.3000000000000007,6.92,8.22,9,11,11,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.5999999999999996,6.92,8.52,9,12,12,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.8499999999999996,6.92,7.77,9,13,13,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-1.3000000000000007,6.92,8.22,9,14,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-1.04,6.92,7.96,9,15,15,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-1.04,6.92,7.96,9,16,16,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,-0.6799999999999997,6.92,7.6,9,17,17,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.54,6.92,6.38,9,18,18,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.7799999999999994,6.92,8.7,9,19,19,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-1.1799999999999997,6.92,8.1,9,20,20,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,0.7800000000000002,6.92,6.14,9,21,21,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-1.3800000000000008,6.92,8.3,9,22,22,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,-0.5499999999999998,6.92,7.47,9,23,23,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-1.4800000000000004,6.92,8.4,9,24,24,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-1.4800000000000004,6.92,8.4,9,25,25,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-0.7999999999999998,6.92,7.72,9,26,26,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.0,6.92,6.92,9,27,27,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.0300000000000002,7.19,8.22,10,11,11,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.3299999999999992,7.19,8.52,10,12,12,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.5799999999999992,7.19,7.77,10,13,13,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-1.0300000000000002,7.19,8.22,10,14,14,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.7699999999999996,7.19,7.96,10,15,15,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.7699999999999996,7.19,7.96,10,16,16,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,-0.40999999999999925,7.19,7.6,10,17,17,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.8100000000000005,7.19,6.38,10,18,18,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.509999999999999,7.19,8.7,10,19,19,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.9099999999999993,7.19,8.1,10,20,20,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.0500000000000007,7.19,6.14,10,21,21,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-1.1100000000000003,7.19,8.3,10,22,22,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,-0.27999999999999936,7.19,7.47,10,23,23,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-1.21,7.19,8.4,10,24,24,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-1.21,7.19,8.4,10,25,25,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-0.5299999999999994,7.19,7.72,10,26,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.27000000000000046,7.19,6.92,10,27,27,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.29999999999999893,8.22,8.52,11,12,12,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1082248
