reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,2.7,9.0,6.3,7,21,21,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,2.5999999999999996,9.0,6.4,7,22,22,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,4.48,9.0,4.52,7,23,23,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,0.2999999999999998,6.7,6.4,8,9,9,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.7000000000000002,6.7,7.4,8,10,10,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,1.42,6.7,5.28,8,11,11,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-1.2599999999999998,6.7,7.96,8,12,12,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.34999999999999964,6.7,7.05,8,13,13,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-1.87,6.7,8.57,8,14,14,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.34999999999999964,6.7,7.05,8,15,15,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-1.2999999999999998,6.7,8.0,8,16,16,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-1.4899999999999993,6.7,8.19,8,17,17,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.2300000000000004,6.7,5.47,8,18,18,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.3,6.7,9.0,8,19,19,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.1800000000000006,6.7,6.52,8,20,20,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,0.40000000000000036,6.7,6.3,8,21,21,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.2999999999999998,6.7,6.4,8,22,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.1800000000000006,6.7,4.52,8,23,23,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.0,6.4,7.4,9,10,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,1.12,6.4,5.28,9,11,11,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-1.5599999999999996,6.4,7.96,9,12,12,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.6499999999999995,6.4,7.05,9,13,13,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-2.17,6.4,8.57,9,14,14,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.6499999999999995,6.4,7.05,9,15,15,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-1.5999999999999996,6.4,8.0,9,16,16,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-1.7899999999999991,6.4,8.19,9,17,17,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.9300000000000006,6.4,5.47,9,18,18,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.5999999999999996,6.4,9.0,9,19,19,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-0.11999999999999922,6.4,6.52,9,20,20,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,0.10000000000000053,6.4,6.3,9,21,21,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.0,6.4,6.4,9,22,22,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,1.8800000000000008,6.4,4.52,9,23,23,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,2.12,7.4,5.28,10,11,11,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-0.5599999999999996,7.4,7.96,10,12,12,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.35000000000000053,7.4,7.05,10,13,13,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-1.17,7.4,8.57,10,14,14,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.35000000000000053,7.4,7.05,10,15,15,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-0.5999999999999996,7.4,8.0,10,16,16,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-0.7899999999999991,7.4,8.19,10,17,17,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.9300000000000006,7.4,5.47,10,18,18,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.5999999999999996,7.4,9.0,10,19,19,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.8800000000000008,7.4,6.52,10,20,20,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.1000000000000005,7.4,6.3,10,21,21,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,1.0,7.4,6.4,10,22,22,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.880000000000001,7.4,4.52,10,23,23,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-2.6799999999999997,5.28,7.96,11,12,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.7699999999999996,5.28,7.05,11,13,13,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-3.29,5.28,8.57,11,14,14,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.7699999999999996,5.28,7.05,11,15,15,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-2.7199999999999998,5.28,8.0,11,16,16,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-2.9099999999999993,5.28,8.19,11,17,17,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,-0.1899999999999995,5.28,5.47,11,18,18,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.7199999999999998,5.28,9.0,11,19,19,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-1.2399999999999993,5.28,6.52,11,20,20,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,-1.0199999999999996,5.28,6.3,11,21,21,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,-1.12,5.28,6.4,11,22,22,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,0.7600000000000007,5.28,4.52,11,23,23,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.9100000000000001,7.96,7.05,12,13,13,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-0.6100000000000003,7.96,8.57,12,14,14,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.9100000000000001,7.96,7.05,12,15,15,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-0.040000000000000036,7.96,8.0,12,16,16,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-0.22999999999999954,7.96,8.19,12,17,17,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.49,7.96,5.47,12,18,18,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.04,7.96,9.0,12,19,19,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.4400000000000004,7.96,6.52,12,20,20,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.6600000000000001,7.96,6.3,12,21,21,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,1.5599999999999996,7.96,6.4,12,22,22,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,3.4400000000000004,7.96,4.52,12,23,23,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-1.5200000000000005,7.05,8.57,13,14,14,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.0,7.05,7.05,13,15,15,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-0.9500000000000002,7.05,8.0,13,16,16,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-1.1399999999999997,7.05,8.19,13,17,17,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.58,7.05,5.47,13,18,18,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.9500000000000002,7.05,9.0,13,19,19,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.5300000000000002,7.05,6.52,13,20,20,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402744_300
