file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
Tyk2,4,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-2.0014981246591717,6.607887190970361,8.609385315629533,6,1,6,ejm_50,jmc_23
Tyk2,4,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-1.5894249813469905,7.019960334282542,8.609385315629533,15,1,15,ejm_31,jmc_23
Tyk2,4,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,0.0,8.609385315629533,8.609385315629533,1,1,1,jmc_23,jmc_23
Tyk2,4,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-3.1494161667431104,5.459969148886422,8.609385315629533,10,1,10,ejm_44,jmc_23
Tyk2,4,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-0.8609385315629519,7.748446784066581,8.609385315629533,11,1,11,ejm_54,jmc_23
Tyk2,4,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-1.4128222056417679,7.196563109987765,8.609385315629533,3,1,3,ejm_42,jmc_23
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.574708083371557,7.034677232257979,5.459969148886422,8,10,10,ejm_45,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.3171623688014433,6.777131517687866,5.459969148886422,4,10,10,ejm_55,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.6777263691996014,7.137695518086024,5.459969148886422,13,10,13,ejm_47,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.6196078396274487,8.079576988513871,5.459969148886422,12,10,12,jmc_28,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.1479180420839388,6.607887190970361,5.459969148886422,6,10,10,ejm_50,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.55999118539612,7.019960334282542,5.459969148886422,15,10,15,ejm_31,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,3.1494161667431104,8.609385315629533,5.459969148886422,1,10,10,jmc_23,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,0.0,5.459969148886422,5.459969148886422,10,10,10,ejm_44,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.2884776351801586,7.748446784066581,5.459969148886422,11,10,11,ejm_54,ejm_44
Tyk2,4,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.7365939611013426,7.196563109987765,5.459969148886422,3,10,10,ejm_42,ejm_44
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.7137695518086016,7.034677232257979,7.748446784066581,8,11,11,ejm_45,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.9713152663787152,6.777131517687866,7.748446784066581,4,11,11,ejm_55,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.6107512659805572,7.137695518086024,7.748446784066581,13,11,13,ejm_47,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.33113020444729013,8.079576988513871,7.748446784066581,12,11,12,jmc_28,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-1.1405595930962198,6.607887190970361,7.748446784066581,6,11,11,ejm_50,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.7284864497840386,7.019960334282542,7.748446784066581,15,11,15,ejm_31,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.8609385315629519,8.609385315629533,7.748446784066581,1,11,11,jmc_23,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-2.2884776351801586,5.459969148886422,7.748446784066581,10,11,11,ejm_44,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.0,7.748446784066581,7.748446784066581,11,11,11,ejm_54,ejm_54
Tyk2,4,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.551883674078816,7.196563109987765,7.748446784066581,3,11,11,ejm_42,ejm_54
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.16188587772978558,7.034677232257979,7.196563109987765,8,3,8,ejm_45,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.41943159229989924,6.777131517687866,7.196563109987765,4,3,4,ejm_55,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.05886759190174118,7.137695518086024,7.196563109987765,13,3,13,ejm_47,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.8830138785261061,8.079576988513871,7.196563109987765,12,3,12,jmc_28,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.5886759190174038,6.607887190970361,7.196563109987765,6,3,6,ejm_50,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.17660277570522265,7.019960334282542,7.196563109987765,15,3,15,ejm_31,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,1.4128222056417679,8.609385315629533,7.196563109987765,1,3,3,jmc_23,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-1.7365939611013426,5.459969148886422,7.196563109987765,10,3,10,ejm_44,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.551883674078816,7.748446784066581,7.196563109987765,11,3,11,ejm_54,ejm_42
Tyk2,4,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.0,7.196563109987765,7.196563109987765,3,3,3,ejm_42,ejm_42
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.0,7.748446784066581,7.748446784066581,11,11,11,ejm_54,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.5518836740788151,8.300330458145396,7.748446784066581,14,11,14,jmc_27,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-2.0456488185854775,5.702797965481103,7.748446784066581,7,11,11,ejm_49,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-1.1258426951207845,6.622604088945796,7.748446784066581,9,11,11,ejm_48,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-1.6703679202118842,6.078078863854697,7.748446784066581,0,11,11,ejm_43,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.551883674078816,7.196563109987765,7.748446784066581,3,11,11,ejm_42,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-2.2884776351801586,5.459969148886422,7.748446784066581,10,11,11,ejm_44,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.7137695518086016,7.034677232257979,7.748446784066581,8,11,11,ejm_45,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.8609385315629519,8.609385315629533,7.748446784066581,1,11,11,jmc_23,ejm_54
Tyk2,5,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.30169640849641954,8.050143192563,7.748446784066581,2,11,11,jmc_30,ejm_54
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.5518836740788151,7.748446784066581,8.300330458145396,11,14,14,ejm_54,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.0,8.300330458145396,8.300330458145396,14,14,14,jmc_27,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.5975324926642926,5.702797965481103,8.300330458145396,7,14,14,ejm_49,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.6777263691995996,6.622604088945796,8.300330458145396,9,14,14,ejm_48,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.2222515942906993,6.078078863854697,8.300330458145396,0,14,14,ejm_43,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.1037673481576311,7.196563109987765,8.300330458145396,3,14,14,ejm_42,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.8403613092589737,5.459969148886422,8.300330458145396,10,14,14,ejm_44,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.2656532258874167,7.034677232257979,8.300330458145396,8,14,14,ejm_45,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.30905485748413675,8.609385315629533,8.300330458145396,1,14,14,jmc_23,jmc_27
Tyk2,5,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.25018726558239557,8.050143192563,8.300330458145396,2,14,14,jmc_30,jmc_27
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.0456488185854775,7.748446784066581,5.702797965481103,11,7,11,ejm_54,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.5975324926642926,8.300330458145396,5.702797965481103,14,7,14,jmc_27,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.0,5.702797965481103,5.702797965481103,7,7,7,ejm_49,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.919806123464693,6.622604088945796,5.702797965481103,9,7,9,ejm_48,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.37528089837359335,6.078078863854697,5.702797965481103,0,7,7,ejm_43,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,1.4937651445066615,7.196563109987765,5.702797965481103,3,7,7,ejm_42,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,-0.24282881659468103,5.459969148886422,5.702797965481103,10,7,10,ejm_44,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,1.331879266776876,7.034677232257979,5.702797965481103,8,7,8,ejm_45,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.9065873501484294,8.609385315629533,5.702797965481103,1,7,7,jmc_23,ejm_49
Tyk2,5,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.347345227081897,8.050143192563,5.702797965481103,2,7,7,jmc_30,ejm_49
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,1.1258426951207845,7.748446784066581,6.622604088945796,11,9,11,ejm_54,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,1.6777263691995996,8.300330458145396,6.622604088945796,14,9,14,jmc_27,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,-0.919806123464693,5.702797965481103,6.622604088945796,7,9,9,ejm_49,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,0.0,6.622604088945796,6.622604088945796,9,9,9,ejm_48,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,-0.5445252250910997,6.078078863854697,6.622604088945796,0,9,9,ejm_43,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,0.5739590210419685,7.196563109987765,6.622604088945796,3,9,9,ejm_42,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,-1.162634940059374,5.459969148886422,6.622604088945796,10,9,10,ejm_44,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,0.4120731433121829,7.034677232257979,6.622604088945796,8,9,9,ejm_45,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,1.9867812266837364,8.609385315629533,6.622604088945796,1,9,9,jmc_23,ejm_48
Tyk2,5,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,1.427539103617204,8.050143192563,6.622604088945796,2,9,9,jmc_30,ejm_48
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,1.6703679202118842,7.748446784066581,6.078078863854697,11,0,11,ejm_54,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,2.2222515942906993,8.300330458145396,6.078078863854697,14,0,14,jmc_27,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,-0.37528089837359335,5.702797965481103,6.078078863854697,7,0,7,ejm_49,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.5445252250910997,6.622604088945796,6.078078863854697,9,0,9,ejm_48,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.0,6.078078863854697,6.078078863854697,0,0,0,ejm_43,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,1.1184842461330682,7.196563109987765,6.078078863854697,3,0,3,ejm_42,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,-0.6181097149682744,5.459969148886422,6.078078863854697,10,0,10,ejm_44,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.9565983684032826,7.034677232257979,6.078078863854697,8,0,8,ejm_45,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,2.531306451774836,8.609385315629533,6.078078863854697,1,0,1,jmc_23,ejm_43
Tyk2,5,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,1.9720643287083037,8.050143192563,6.078078863854697,2,0,2,jmc_30,ejm_43
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.551883674078816,7.748446784066581,7.196563109987765,11,3,11,ejm_54,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,1.1037673481576311,8.300330458145396,7.196563109987765,14,3,14,jmc_27,ejm_42
