file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.2000000000000002,7.17,5.97,36,31,36,lig_pfkfb3_68,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.88,7.85,5.97,37,31,37,lig_pfkfb3_69,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.7700000000000005,6.74,5.97,39,31,39,lig_pfkfb3_30,lig_pfkfb3_60
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.5599999999999996,5.87,7.43,0,12,12,lig_pfkfb3_48,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.9799999999999995,5.45,7.43,1,12,12,lig_pfkfb3_36,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.1899999999999995,6.24,7.43,2,12,12,lig_pfkfb3_20,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.79,5.64,7.43,3,12,12,lig_pfkfb3_62,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.3100000000000005,7.74,7.43,4,12,12,lig_pfkfb3_56,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.1399999999999996,7.29,7.43,5,12,12,lig_pfkfb3_44,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-2.1499999999999995,5.28,7.43,6,12,12,lig_pfkfb3_39,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.25,7.68,7.43,7,12,12,lig_pfkfb3_57,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.1900000000000004,7.62,7.43,8,12,12,lig_pfkfb3_52,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.1499999999999997,6.28,7.43,9,12,12,lig_pfkfb3_63,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.8999999999999997,5.53,7.43,10,12,12,lig_pfkfb3_19,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.71,6.72,7.43,11,12,12,lig_pfkfb3_26,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.12,6.31,7.43,13,12,13,lig_pfkfb3_33,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.3599999999999994,7.07,7.43,14,12,14,lig_pfkfb3_29,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.1200000000000001,7.31,7.43,15,12,15,lig_pfkfb3_34,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.0999999999999996,7.33,7.43,17,12,17,lig_pfkfb3_37,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.0099999999999998,6.42,7.43,19,12,19,lig_pfkfb3_38,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.9299999999999996,6.5,7.43,20,12,20,lig_pfkfb3_24,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.4299999999999995,6.0,7.43,21,12,21,lig_pfkfb3_54,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.5199999999999996,6.91,7.43,22,12,22,lig_pfkfb3_64,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.5699999999999994,5.86,7.43,23,12,23,lig_pfkfb3_43,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-2.3,5.13,7.43,24,12,24,lig_pfkfb3_53,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.7399999999999993,6.69,7.43,25,12,25,lig_pfkfb3_58,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.6299999999999999,6.8,7.43,26,12,26,lig_pfkfb3_31,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.6099999999999994,5.82,7.43,27,12,27,lig_pfkfb3_49,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.08,7.51,7.43,28,12,28,lig_pfkfb3_67,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.4799999999999995,5.95,7.43,30,12,30,lig_pfkfb3_59,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-2.01,5.42,7.43,32,12,32,lig_pfkfb3_41,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.2199999999999998,6.21,7.43,33,12,33,lig_pfkfb3_42,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.4799999999999995,6.95,7.43,34,12,34,lig_pfkfb3_65,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.63,5.8,7.43,35,12,35,lig_pfkfb3_23,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.2599999999999998,7.17,7.43,36,12,36,lig_pfkfb3_68,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.4199999999999999,7.85,7.43,37,12,37,lig_pfkfb3_69,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.6899999999999995,6.74,7.43,39,12,39,lig_pfkfb3_30,lig_pfkfb3_35
