reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.4201806546294868,6.82128221161417,8.241462866243657,24,5,24,p38a_2aa,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.544525225091097,7.69693764115256,8.241462866243657,25,5,25,p38a_2c,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.3826393473613132,7.858823518882343,8.241462866243657,26,5,26,p38a_3flw,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.2582947768997004,6.983168089343956,8.241462866243657,27,5,27,p38a_3flz,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.7799955926980591,9.021458458941716,8.241462866243657,28,5,28,p38a_2l,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.7799955926980591,9.021458458941716,8.241462866243657,29,5,29,p38a_2q,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.3973562453367476,7.844106620906909,8.241462866243657,30,5,30,p38a_2g,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.8241462866243658,7.417316579619291,8.241462866243657,31,5,31,p38a_2j,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.27226261254554895,7.969200253698108,8.241462866243657,32,5,32,p38a_3fmh,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.6181097149682735,7.623353151275383,8.241462866243657,33,5,33,p38a_2z,p38a_2p
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.6262172262855765,9.021458458941716,7.395241232656139,0,6,6,p38a_2u,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.3098039198137235,8.705045152469863,7.395241232656139,1,6,6,p38a_3fmk,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.544525225091097,7.939766457747236,7.395241232656139,2,6,6,p38a_2r,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.19867812266837426,7.196563109987765,7.395241232656139,3,6,6,p38a_2y,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.3245208177891579,8.719762050445297,7.395241232656139,4,6,6,p38a_2t,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.8462216335875175,8.241462866243657,7.395241232656139,5,6,6,p38a_2p,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.0,7.395241232656139,7.395241232656139,6,6,6,p38a_2i,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.6107512659805563,8.005992498636695,7.395241232656139,7,6,7,p38a_3fln,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.7947124906734953,6.600528741982644,7.395241232656139,8,6,8,p38a_2v,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.13245208177891588,7.527693314435055,7.395241232656139,9,6,9,p38a_2x,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.4488653882507698,7.844106620906909,7.395241232656139,10,6,10,p38a_2gg,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.3245208177891579,8.719762050445297,7.395241232656139,11,6,11,p38a_2n,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.008107511317303,8.403348743973442,7.395241232656139,12,6,12,p38a_3fly,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.32377175545957204,7.719012988115711,7.395241232656139,13,6,13,p38a_2o,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.08830138785261177,7.306939844803527,7.395241232656139,14,6,14,p38a_3flq,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.77999559269806,8.1752368253542,7.395241232656139,15,6,15,p38a_2s,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.0228244092927392,8.418065641948878,7.395241232656139,16,6,16,p38a_2ff,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.7284864497840378,6.666754782872101,7.395241232656139,17,6,17,p38a_2bb,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.3679224493858779,7.763163682042017,7.395241232656139,18,6,18,p38a_2k,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.6696188578822975,8.064860090538437,7.395241232656139,19,6,19,p38a_2m,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.4782991842016395,7.873540416857779,7.395241232656139,20,6,20,p38a_2e,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-1.155276491071655,6.239964741584484,7.395241232656139,21,6,21,p38a_2f,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.6262172262855765,9.021458458941716,7.395241232656139,22,6,22,p38a_2ee,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.419431592299901,6.975809640356238,7.395241232656139,23,6,23,p38a_2h,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.5739590210419694,6.82128221161417,7.395241232656139,24,6,24,p38a_2aa,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.30169640849642043,7.69693764115256,7.395241232656139,25,6,25,p38a_2c,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.46358228622620423,7.858823518882343,7.395241232656139,26,6,26,p38a_3flw,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-0.4120731433121829,6.983168089343956,7.395241232656139,27,6,27,p38a_3flz,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.6262172262855765,9.021458458941716,7.395241232656139,28,6,28,p38a_2l,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.6262172262855765,9.021458458941716,7.395241232656139,29,6,29,p38a_2q,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.4488653882507698,7.844106620906909,7.395241232656139,30,6,30,p38a_2g,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.02207534696315161,7.417316579619291,7.395241232656139,31,6,31,p38a_2j,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.5739590210419685,7.969200253698108,7.395241232656139,32,6,32,p38a_3fmh,p38a_2i
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.22811191861924396,7.623353151275383,7.395241232656139,33,6,33,p38a_2z,p38a_2i
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,1.0154659603050202,9.021458458941716,8.005992498636695,0,7,7,p38a_2u,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.6990526538331672,8.705045152469863,8.005992498636695,1,7,7,p38a_3fmk,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.06622604088945927,7.939766457747236,8.005992498636695,2,7,7,p38a_2r,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.8094293886489305,7.196563109987765,8.005992498636695,3,7,7,p38a_2y,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.7137695518086016,8.719762050445297,8.005992498636695,4,7,7,p38a_2t,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.23547036760696116,8.241462866243657,8.005992498636695,5,7,7,p38a_2p,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.6107512659805563,7.395241232656139,8.005992498636695,6,7,7,p38a_2i,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.0,8.005992498636695,8.005992498636695,7,7,7,p38a_3fln,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.4054637566540515,6.600528741982644,8.005992498636695,8,7,8,p38a_2v,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.4782991842016404,7.527693314435055,8.005992498636695,9,7,9,p38a_2x,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.16188587772978646,7.844106620906909,8.005992498636695,10,7,10,p38a_2gg,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.7137695518086016,8.719762050445297,8.005992498636695,11,7,11,p38a_2n,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.39735624533674674,8.403348743973442,8.005992498636695,12,7,12,p38a_3fly,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.28697951052098425,7.719012988115711,8.005992498636695,13,7,13,p38a_2o,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.6990526538331681,7.306939844803527,8.005992498636695,14,7,14,p38a_3flq,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.16924432671750367,8.1752368253542,8.005992498636695,15,7,15,p38a_2s,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.4120731433121829,8.418065641948878,8.005992498636695,16,7,16,p38a_2ff,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.339237715764594,6.666754782872101,8.005992498636695,17,7,17,p38a_2bb,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.24282881659467836,7.763163682042017,8.005992498636695,18,7,18,p38a_2k,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.05886759190174118,8.064860090538437,8.005992498636695,19,7,19,p38a_2m,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.13245208177891676,7.873540416857779,8.005992498636695,20,7,20,p38a_2e,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.7660277570522114,6.239964741584484,8.005992498636695,21,7,21,p38a_2f,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,1.0154659603050202,9.021458458941716,8.005992498636695,22,7,22,p38a_2ee,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.0301828582804573,6.975809640356238,8.005992498636695,23,7,23,p38a_2h,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.1847102870225257,6.82128221161417,8.005992498636695,24,7,24,p38a_2aa,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.30905485748413586,7.69693764115256,8.005992498636695,25,7,25,p38a_2c,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.14716897975435206,7.858823518882343,8.005992498636695,26,7,26,p38a_3flw,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.0228244092927392,6.983168089343956,8.005992498636695,27,7,27,p38a_3flz,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,1.0154659603050202,9.021458458941716,8.005992498636695,28,7,28,p38a_2l,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,1.0154659603050202,9.021458458941716,8.005992498636695,29,7,29,p38a_2q,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.16188587772978646,7.844106620906909,8.005992498636695,30,7,30,p38a_2g,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.5886759190174047,7.417316579619291,8.005992498636695,31,7,31,p38a_2j,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.03679224493858779,7.969200253698108,8.005992498636695,32,7,32,p38a_3fmh,p38a_3fln
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.38263934736131233,7.623353151275383,8.005992498636695,33,7,33,p38a_2z,p38a_3fln
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.4209297169590718,9.021458458941716,6.600528741982644,0,8,8,p38a_2u,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.1045164104872187,8.705045152469863,6.600528741982644,1,8,8,p38a_3fmk,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.3392377157645923,7.939766457747236,6.600528741982644,2,8,8,p38a_2r,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.596034368005121,7.196563109987765,6.600528741982644,3,8,8,p38a_2y,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.119233308462653,8.719762050445297,6.600528741982644,4,8,8,p38a_2t,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.6409341242610127,8.241462866243657,6.600528741982644,5,8,8,p38a_2p,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.7947124906734953,7.395241232656139,6.600528741982644,6,8,8,p38a_2i,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.4054637566540515,8.005992498636695,6.600528741982644,7,8,8,p38a_3fln,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.0,6.600528741982644,6.600528741982644,8,8,8,p38a_2v,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.9271645724524111,7.527693314435055,6.600528741982644,9,8,9,p38a_2x,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.243577878924265,7.844106620906909,6.600528741982644,10,8,10,p38a_2gg,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.119233308462653,8.719762050445297,6.600528741982644,11,8,11,p38a_2n,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.8028200019907983,8.403348743973442,6.600528741982644,12,8,12,p38a_3fly,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.1184842461330673,7.719012988115711,6.600528741982644,13,8,13,p38a_2o,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.7064111028208835,7.306939844803527,6.600528741982644,14,8,14,p38a_3flq,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.5747080833715552,8.1752368253542,6.600528741982644,15,8,15,p38a_2s,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.8175368999662345,8.418065641948878,6.600528741982644,16,8,16,p38a_2ff,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.0662260408894575,6.666754782872101,6.600528741982644,17,8,17,p38a_2bb,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.1626349400593732,7.763163682042017,6.600528741982644,18,8,18,p38a_2k,p38a_2v
