reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.39735624533674585,6.725622374773843,7.1229786201105885,1,9,9,18630-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-1.7586693080644933,5.364309312046095,7.1229786201105885,2,9,9,18635-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.735844898771755,7.858823518882343,7.1229786201105885,3,9,9,18652-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.30169640849642043,7.424675028607009,7.1229786201105885,4,9,9,18638-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.014716897975435295,7.137695518086024,7.1229786201105885,5,9,9,18658-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.3384886534350082,7.461467273545597,7.1229786201105885,6,9,9,18637-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.19867812266837248,6.924300497442216,7.1229786201105885,7,9,9,18631-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-1.5967834303347077,5.526195189775881,7.1229786201105885,8,9,9,18636-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.0,7.1229786201105885,7.1229786201105885,9,9,9,17124-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.7211280007963197,6.401850619314269,7.1229786201105885,10,9,10,18660-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.5960343680051219,6.526944252105467,7.1229786201105885,11,9,11,18626-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-1.155276491071655,5.967702129038933,7.1229786201105885,12,9,12,18625-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.7432033477594722,6.379775272351116,7.1229786201105885,13,9,13,18629-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.22811191861924573,7.351090538729834,7.1229786201105885,14,9,14,18634-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.37528089837359424,6.747697721736994,7.1229786201105885,15,9,15,18633-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.4415069392630526,6.681471680847536,7.1229786201105885,16,9,16,18632-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.7211280007963197,6.401850619314269,7.1229786201105885,17,9,17,18628-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.04415069392630677,7.167129314036895,7.1229786201105885,18,9,18,18639-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.8830138785261044,6.239964741584484,7.1229786201105885,19,9,19,18627-1,17124-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.15452742874206749,6.968451191368521,7.1229786201105885,20,9,20,18659-1,17124-1
