reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-1.2700000000000005,5.55,6.82,23,4,23,lig_hif2a_84,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_254.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.17999999999999972,7.0,6.82,24,4,24,lig_hif2a_254,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_61.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.5899999999999999,7.41,6.82,25,4,25,lig_hif2a_61,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,1.4800000000000004,8.3,6.82,26,4,26,lig_hif2a_1,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-1.58,5.24,6.82,27,4,27,lig_hif2a_35,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_215.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.9499999999999993,7.77,6.82,28,4,28,lig_hif2a_215,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-1.6400000000000006,5.18,6.82,29,4,29,lig_hif2a_23,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-0.05000000000000071,6.77,6.82,30,4,30,lig_hif2a_165,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-1.4000000000000004,5.42,6.82,31,4,31,lig_hif2a_7b,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.5999999999999996,7.42,6.82,32,4,32,lig_hif2a_206,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.5999999999999996,7.42,6.82,33,4,33,lig_hif2a_124,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-0.33999999999999986,6.48,6.82,34,4,34,lig_hif2a_31,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_235.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.5999999999999996,7.42,6.82,35,4,35,lig_hif2a_235,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.7199999999999998,7.54,6.82,36,4,36,lig_hif2a_25,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.9199999999999999,7.74,6.82,37,4,37,lig_hif2a_30,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.2999999999999998,7.12,6.82,38,4,38,lig_hif2a_252,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.8799999999999999,7.7,6.82,39,4,39,lig_hif2a_155,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,1.0,7.82,6.82,40,4,40,lig_hif2a_167,lig_hif2a_54
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.8999999999999995,7.72,6.82,41,4,41,lig_hif2a_266,lig_hif2a_54
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.29000000000000004,7.17,7.46,0,5,5,lig_hif2a_41,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.4299999999999997,7.89,7.46,1,5,5,lig_hif2a_338,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.3200000000000003,7.14,7.46,2,5,5,lig_hif2a_156,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.2599999999999998,7.2,7.46,3,5,5,lig_hif2a_336,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.6399999999999997,6.82,7.46,4,5,5,lig_hif2a_54,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.0,7.46,7.46,5,5,5,lig_hif2a_67,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.6100000000000003,8.07,7.46,6,5,6,lig_hif2a_163,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-2.5,4.96,7.46,7,5,7,lig_hif2a_164,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-1.08,6.38,7.46,8,5,8,lig_hif2a_43,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.3799999999999999,7.08,7.46,9,5,9,lig_hif2a_224,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.11000000000000032,7.35,7.46,10,5,10,lig_hif2a_231,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_256.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.3600000000000003,7.82,7.46,11,5,11,lig_hif2a_256,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.9100000000000001,6.55,7.46,12,5,12,lig_hif2a_42,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.3600000000000003,7.82,7.46,13,5,13,lig_hif2a_57,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.54,8.0,7.46,14,5,14,lig_hif2a_289,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_234.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.1299999999999999,7.59,7.46,15,5,15,lig_hif2a_234,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.1299999999999999,7.33,7.46,16,5,16,lig_hif2a_7a,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.6399999999999997,8.1,7.46,17,5,17,lig_hif2a_15,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.04999999999999982,7.51,7.46,18,5,18,lig_hif2a_251,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.28000000000000025,7.74,7.46,19,5,19,lig_hif2a_290,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_50.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.34999999999999964,7.11,7.46,20,5,20,lig_hif2a_50,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.45999999999999996,7.0,7.46,21,5,21,lig_hif2a_237,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.4299999999999997,7.89,7.46,22,5,22,lig_hif2a_227,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-1.9100000000000001,5.55,7.46,23,5,23,lig_hif2a_84,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_254.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.45999999999999996,7.0,7.46,24,5,24,lig_hif2a_254,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_61.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.04999999999999982,7.41,7.46,25,5,25,lig_hif2a_61,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.8400000000000007,8.3,7.46,26,5,26,lig_hif2a_1,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-2.2199999999999998,5.24,7.46,27,5,27,lig_hif2a_35,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_215.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.3099999999999996,7.77,7.46,28,5,28,lig_hif2a_215,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-2.2800000000000002,5.18,7.46,29,5,29,lig_hif2a_23,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.6900000000000004,6.77,7.46,30,5,30,lig_hif2a_165,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-2.04,5.42,7.46,31,5,31,lig_hif2a_7b,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.040000000000000036,7.42,7.46,32,5,32,lig_hif2a_206,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.040000000000000036,7.42,7.46,33,5,33,lig_hif2a_124,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.9799999999999995,6.48,7.46,34,5,34,lig_hif2a_31,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_235.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.040000000000000036,7.42,7.46,35,5,35,lig_hif2a_235,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.08000000000000007,7.54,7.46,36,5,36,lig_hif2a_25,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.28000000000000025,7.74,7.46,37,5,37,lig_hif2a_30,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.33999999999999986,7.12,7.46,38,5,38,lig_hif2a_252,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.2400000000000002,7.7,7.46,39,5,39,lig_hif2a_155,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.3600000000000003,7.82,7.46,40,5,40,lig_hif2a_167,lig_hif2a_67
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.2599999999999998,7.72,7.46,41,5,41,lig_hif2a_266,lig_hif2a_67
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.9000000000000004,7.17,8.07,0,6,6,lig_hif2a_41,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.1800000000000006,7.89,8.07,1,6,6,lig_hif2a_338,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.9300000000000006,7.14,8.07,2,6,6,lig_hif2a_156,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.8700000000000001,7.2,8.07,3,6,6,lig_hif2a_336,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.25,6.82,8.07,4,6,6,lig_hif2a_54,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.6100000000000003,7.46,8.07,5,6,6,lig_hif2a_67,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,0.0,8.07,8.07,6,6,6,lig_hif2a_163,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-3.1100000000000003,4.96,8.07,7,6,7,lig_hif2a_164,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.6900000000000004,6.38,8.07,8,6,8,lig_hif2a_43,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.9900000000000002,7.08,8.07,9,6,9,lig_hif2a_224,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.7200000000000006,7.35,8.07,10,6,10,lig_hif2a_231,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_256.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.25,7.82,8.07,11,6,11,lig_hif2a_256,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.5200000000000005,6.55,8.07,12,6,12,lig_hif2a_42,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.25,7.82,8.07,13,6,13,lig_hif2a_57,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.07000000000000028,8.0,8.07,14,6,14,lig_hif2a_289,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_234.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.4800000000000004,7.59,8.07,15,6,15,lig_hif2a_234,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.7400000000000002,7.33,8.07,16,6,16,lig_hif2a_7a,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,0.02999999999999936,8.1,8.07,17,6,17,lig_hif2a_15,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.5600000000000005,7.51,8.07,18,6,18,lig_hif2a_251,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.33000000000000007,7.74,8.07,19,6,19,lig_hif2a_290,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_50.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.96,7.11,8.07,20,6,20,lig_hif2a_50,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.0700000000000003,7.0,8.07,21,6,21,lig_hif2a_237,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.1800000000000006,7.89,8.07,22,6,22,lig_hif2a_227,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-2.5200000000000005,5.55,8.07,23,6,23,lig_hif2a_84,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_254.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.0700000000000003,7.0,8.07,24,6,24,lig_hif2a_254,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_61.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.6600000000000001,7.41,8.07,25,6,25,lig_hif2a_61,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,0.23000000000000043,8.3,8.07,26,6,26,lig_hif2a_1,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-2.83,5.24,8.07,27,6,27,lig_hif2a_35,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_215.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.3000000000000007,7.77,8.07,28,6,28,lig_hif2a_215,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-2.8900000000000006,5.18,8.07,29,6,29,lig_hif2a_23,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.3000000000000007,6.77,8.07,30,6,30,lig_hif2a_165,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-2.6500000000000004,5.42,8.07,31,6,31,lig_hif2a_7b,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.6500000000000004,7.42,8.07,32,6,32,lig_hif2a_206,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.6500000000000004,7.42,8.07,33,6,33,lig_hif2a_124,lig_hif2a_163
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.5899999999999999,6.48,8.07,34,6,34,lig_hif2a_31,lig_hif2a_163
