reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.47999999999999865,8.7,8.22,22,5,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.17999999999999972,8.4,8.22,23,5,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.7500000000000009,7.47,8.22,24,5,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.3000000000000007,6.92,8.22,25,5,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.0300000000000002,7.19,8.22,26,5,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.07000000000000028,8.15,8.22,27,5,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1082249
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.459999999999999,7.24,8.7,0,6,6,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.47999999999999865,8.22,8.7,1,6,6,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.7399999999999993,7.96,8.7,2,6,6,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.7399999999999993,7.96,8.7,3,6,6,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-2.5599999999999996,6.14,8.7,4,6,6,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.47999999999999865,8.22,8.7,5,6,6,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,0.0,8.7,8.7,6,6,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.17999999999999972,8.52,8.7,7,6,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.9299999999999997,7.77,8.7,8,6,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-2.3199999999999994,6.38,8.7,9,6,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.3999999999999986,8.3,8.7,10,6,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.8499999999999996,7.85,8.7,11,6,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.29999999999999893,8.4,8.7,12,6,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.9799999999999995,7.72,8.7,13,6,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.7799999999999994,6.92,8.7,14,6,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.3999999999999986,8.3,8.7,15,6,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.9999999999999991,7.7,8.7,16,6,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.5499999999999989,8.15,8.7,17,6,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.29999999999999893,8.4,8.7,18,6,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.0999999999999996,7.6,8.7,19,6,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.5999999999999996,8.1,8.7,20,6,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.9799999999999995,7.72,8.7,21,6,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,0.0,8.7,8.7,22,6,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.29999999999999893,8.4,8.7,23,6,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.2299999999999995,7.47,8.7,24,6,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.7799999999999994,6.92,8.7,25,6,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.509999999999999,7.19,8.7,26,6,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1096003
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.5499999999999989,8.15,8.7,27,6,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1096003
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.2799999999999994,7.24,8.52,0,7,7,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.29999999999999893,8.22,8.52,1,7,7,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.5599999999999996,7.96,8.52,2,7,7,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.5599999999999996,7.96,8.52,3,7,7,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-2.38,6.14,8.52,4,7,7,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.29999999999999893,8.22,8.52,5,7,7,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,0.17999999999999972,8.7,8.52,6,7,7,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,0.0,8.52,8.52,7,7,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.75,7.77,8.52,8,7,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-2.1399999999999997,6.38,8.52,9,7,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.21999999999999886,8.3,8.52,10,7,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.6699999999999999,7.85,8.52,11,7,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.11999999999999922,8.4,8.52,12,7,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.7999999999999998,7.72,8.52,13,7,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.5999999999999996,6.92,8.52,14,7,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.21999999999999886,8.3,8.52,15,7,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.8199999999999994,7.7,8.52,16,7,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.3699999999999992,8.15,8.52,17,7,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.11999999999999922,8.4,8.52,18,7,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.9199999999999999,7.6,8.52,19,7,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.41999999999999993,8.1,8.52,20,7,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.7999999999999998,7.72,8.52,21,7,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,0.17999999999999972,8.7,8.52,22,7,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.11999999999999922,8.4,8.52,23,7,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.0499999999999998,7.47,8.52,24,7,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.5999999999999996,6.92,8.52,25,7,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.3299999999999992,7.19,8.52,26,7,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1082248
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.3699999999999992,8.15,8.52,27,7,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1082248
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.5299999999999994,7.24,7.77,0,8,8,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.45000000000000107,8.22,7.77,1,8,8,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.1900000000000004,7.96,7.77,2,8,8,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.1900000000000004,7.96,7.77,3,8,8,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-1.63,6.14,7.77,4,8,8,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.45000000000000107,8.22,7.77,5,8,8,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.9299999999999997,8.7,7.77,6,8,8,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.75,8.52,7.77,7,8,8,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.0,7.77,7.77,8,8,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-1.3899999999999997,6.38,7.77,9,8,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.5300000000000011,8.3,7.77,10,8,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.08000000000000007,7.85,7.77,11,8,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.6300000000000008,8.4,7.77,12,8,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.04999999999999982,7.72,7.77,13,8,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.8499999999999996,6.92,7.77,14,8,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.5300000000000011,8.3,7.77,15,8,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.0699999999999994,7.7,7.77,16,8,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.3800000000000008,8.15,7.77,17,8,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.6300000000000008,8.4,7.77,18,8,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1078774
