reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,0.35000000000000053,8.15,7.8,27,5,27,lig_cdk8_40,lig_cdk8_20
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,0.4200000000000008,8.22,7.8,28,5,28,lig_cdk8_41,lig_cdk8_20
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,0.5000000000000009,8.3,7.8,29,5,29,lig_cdk8_38,lig_cdk8_20
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,0.20000000000000018,8.0,7.8,30,5,30,lig_cdk8_18,lig_cdk8_20
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,-3.2800000000000002,4.52,7.8,31,5,31,lig_cdk8_28,lig_cdk8_20
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,-0.2599999999999998,7.54,7.8,32,5,32,lig_cdk8_24,lig_cdk8_20
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-1.8399999999999999,6.08,7.92,0,6,6,lig_cdk8_14,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.4800000000000004,8.4,7.92,1,6,6,lig_cdk8_42,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-1.3499999999999996,6.57,7.92,2,6,6,lig_cdk8_23,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.4800000000000004,8.4,7.92,3,6,6,lig_cdk8_39,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-2.3200000000000003,5.6,7.92,4,6,6,lig_cdk8_15,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.1200000000000001,7.8,7.92,5,6,6,lig_cdk8_20,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.0,7.92,7.92,6,6,6,lig_cdk8_13,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.7799999999999994,8.7,7.92,7,6,7,lig_cdk8_43,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.23000000000000043,8.15,7.92,8,6,8,lig_cdk8_45,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.4800000000000004,8.4,7.92,9,6,9,lig_cdk8_44,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.7799999999999994,8.7,7.92,10,6,10,lig_cdk8_31,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.23000000000000043,8.15,7.92,11,6,11,lig_cdk8_34,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.4800000000000004,8.4,7.92,12,6,12,lig_cdk8_35,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.5999999999999996,8.52,7.92,13,6,13,lig_cdk8_30,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.4800000000000004,8.4,7.92,14,6,14,lig_cdk8_37,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.17999999999999972,8.1,7.92,15,6,15,lig_cdk8_33,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.47999999999999954,7.44,7.92,16,6,16,lig_cdk8_26,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.96,6.96,7.92,17,6,17,lig_cdk8_32,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.09999999999999964,7.82,7.92,18,6,18,lig_cdk8_19,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.4299999999999997,7.49,7.92,19,6,19,lig_cdk8_22,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-1.75,6.17,7.92,20,6,20,lig_cdk8_27,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-1.1500000000000004,6.77,7.92,21,6,21,lig_cdk8_16,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.3000000000000007,8.22,7.92,22,6,22,lig_cdk8_36,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.7800000000000002,7.14,7.92,23,6,23,lig_cdk8_25,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-1.37,6.55,7.92,24,6,24,lig_cdk8_17,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-1.1799999999999997,6.74,7.92,25,6,25,lig_cdk8_29,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.8099999999999996,7.11,7.92,26,6,26,lig_cdk8_21,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.23000000000000043,8.15,7.92,27,6,27,lig_cdk8_40,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.3000000000000007,8.22,7.92,28,6,28,lig_cdk8_41,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.3800000000000008,8.3,7.92,29,6,29,lig_cdk8_38,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,0.08000000000000007,8.0,7.92,30,6,30,lig_cdk8_18,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-3.4000000000000004,4.52,7.92,31,6,31,lig_cdk8_28,lig_cdk8_13
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,-0.3799999999999999,7.54,7.92,32,6,32,lig_cdk8_24,lig_cdk8_13
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-2.619999999999999,6.08,8.7,0,7,7,lig_cdk8_14,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,1,7,7,lig_cdk8_42,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-2.129999999999999,6.57,8.7,2,7,7,lig_cdk8_23,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,3,7,7,lig_cdk8_39,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-3.0999999999999996,5.6,8.7,4,7,7,lig_cdk8_15,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.8999999999999995,7.8,8.7,5,7,7,lig_cdk8_20,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.7799999999999994,7.92,8.7,6,7,7,lig_cdk8_13,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,0.0,8.7,8.7,7,7,7,lig_cdk8_43,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.5499999999999989,8.15,8.7,8,7,8,lig_cdk8_45,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,9,7,9,lig_cdk8_44,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,0.0,8.7,8.7,10,7,10,lig_cdk8_31,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.5499999999999989,8.15,8.7,11,7,11,lig_cdk8_34,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,12,7,12,lig_cdk8_35,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.17999999999999972,8.52,8.7,13,7,13,lig_cdk8_30,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,14,7,14,lig_cdk8_37,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.5999999999999996,8.1,8.7,15,7,15,lig_cdk8_33,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.259999999999999,7.44,8.7,16,7,16,lig_cdk8_26,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.7399999999999993,6.96,8.7,17,7,17,lig_cdk8_32,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.879999999999999,7.82,8.7,18,7,18,lig_cdk8_19,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.209999999999999,7.49,8.7,19,7,19,lig_cdk8_22,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-2.5299999999999994,6.17,8.7,20,7,20,lig_cdk8_27,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.9299999999999997,6.77,8.7,21,7,21,lig_cdk8_16,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.47999999999999865,8.22,8.7,22,7,22,lig_cdk8_36,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.5599999999999996,7.14,8.7,23,7,23,lig_cdk8_25,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-2.1499999999999995,6.55,8.7,24,7,24,lig_cdk8_17,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.959999999999999,6.74,8.7,25,7,25,lig_cdk8_29,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.589999999999999,7.11,8.7,26,7,26,lig_cdk8_21,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.5499999999999989,8.15,8.7,27,7,27,lig_cdk8_40,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.47999999999999865,8.22,8.7,28,7,28,lig_cdk8_41,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.3999999999999986,8.3,8.7,29,7,29,lig_cdk8_38,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.6999999999999993,8.0,8.7,30,7,30,lig_cdk8_18,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-4.18,4.52,8.7,31,7,31,lig_cdk8_28,lig_cdk8_43
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.1599999999999993,7.54,8.7,32,7,32,lig_cdk8_24,lig_cdk8_43
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-2.0700000000000003,6.08,8.15,0,8,8,lig_cdk8_14,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.25,8.4,8.15,1,8,8,lig_cdk8_42,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.58,6.57,8.15,2,8,8,lig_cdk8_23,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.25,8.4,8.15,3,8,8,lig_cdk8_39,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-2.5500000000000007,5.6,8.15,4,8,8,lig_cdk8_15,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.35000000000000053,7.8,8.15,5,8,8,lig_cdk8_20,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.23000000000000043,7.92,8.15,6,8,8,lig_cdk8_13,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.5499999999999989,8.7,8.15,7,8,8,lig_cdk8_43,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.0,8.15,8.15,8,8,8,lig_cdk8_45,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.25,8.4,8.15,9,8,9,lig_cdk8_44,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.5499999999999989,8.7,8.15,10,8,10,lig_cdk8_31,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.0,8.15,8.15,11,8,11,lig_cdk8_34,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.25,8.4,8.15,12,8,12,lig_cdk8_35,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.3699999999999992,8.52,8.15,13,8,13,lig_cdk8_30,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.25,8.4,8.15,14,8,14,lig_cdk8_37,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.05000000000000071,8.1,8.15,15,8,15,lig_cdk8_33,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.71,7.44,8.15,16,8,16,lig_cdk8_26,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.1900000000000004,6.96,8.15,17,8,17,lig_cdk8_32,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.33000000000000007,7.82,8.15,18,8,18,lig_cdk8_19,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.6600000000000001,7.49,8.15,19,8,19,lig_cdk8_22,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.9800000000000004,6.17,8.15,20,8,20,lig_cdk8_27,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.3800000000000008,6.77,8.15,21,8,21,lig_cdk8_16,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.07000000000000028,8.22,8.15,22,8,22,lig_cdk8_36,lig_cdk8_45
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.0100000000000007,7.14,8.15,23,8,23,lig_cdk8_25,lig_cdk8_45
