reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,1.42,8.82,7.4,24,6,24,lig_tnks2_5o,lig_tnks2_5l
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,1.0399999999999991,8.44,7.4,25,6,25,lig_tnks2_3b,lig_tnks2_5l
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,-0.10000000000000053,7.3,7.4,26,6,26,lig_tnks2_5c,lig_tnks2_5l
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.5299999999999994,7.68,6.15,0,7,7,lig_tnks2_5b,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.6999999999999993,7.85,6.15,1,7,7,lig_tnks2_5n,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.3599999999999994,7.51,6.15,2,7,7,lig_tnks2_8e,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.3699999999999992,7.52,6.15,3,7,7,lig_tnks2_5f,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.8899999999999988,8.04,6.15,4,7,7,lig_tnks2_5k,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,0.11999999999999922,6.27,6.15,5,7,7,lig_tnks2_1a,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.25,7.4,6.15,6,7,7,lig_tnks2_5l,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,0.0,6.15,6.15,7,7,7,lig_tnks2_7,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.7699999999999996,7.92,6.15,8,7,8,lig_tnks2_8a,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,3.1500000000000004,9.3,6.15,9,7,9,lig_tnks2_5m,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,2.59,8.74,6.15,10,7,10,lig_tnks2_8b,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.7399999999999993,7.89,6.15,11,7,11,lig_tnks2_5a,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.2199999999999998,7.37,6.15,12,7,12,lig_tnks2_5h,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.2699999999999996,7.42,6.15,13,7,13,lig_tnks2_8c,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.5499999999999998,7.7,6.15,14,7,14,lig_tnks2_5p,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.9699999999999989,8.12,6.15,15,7,15,lig_tnks2_5j,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,2.6999999999999993,8.85,6.15,16,7,16,lig_tnks2_5i,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.7699999999999996,7.92,6.15,17,7,17,lig_tnks2_5g,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.13,7.28,6.15,18,7,18,lig_tnks2_1b,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,2.51,8.66,6.15,19,7,19,lig_tnks2_8f,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.83,7.98,6.15,20,7,20,lig_tnks2_5d,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.2599999999999998,7.41,6.15,21,7,21,lig_tnks2_5e,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,3.0,9.15,6.15,22,7,22,lig_tnks2_8d,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.9100000000000001,8.06,6.15,23,7,23,lig_tnks2_3a,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,2.67,8.82,6.15,24,7,24,lig_tnks2_5o,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,2.289999999999999,8.44,6.15,25,7,25,lig_tnks2_3b,lig_tnks2_7
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.1499999999999995,7.3,6.15,26,7,26,lig_tnks2_5c,lig_tnks2_7
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.2400000000000002,7.68,7.92,0,8,8,lig_tnks2_5b,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.07000000000000028,7.85,7.92,1,8,8,lig_tnks2_5n,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.41000000000000014,7.51,7.92,2,8,8,lig_tnks2_8e,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.40000000000000036,7.52,7.92,3,8,8,lig_tnks2_5f,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.11999999999999922,8.04,7.92,4,8,8,lig_tnks2_5k,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-1.6500000000000004,6.27,7.92,5,8,8,lig_tnks2_1a,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.5199999999999996,7.4,7.92,6,8,8,lig_tnks2_5l,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-1.7699999999999996,6.15,7.92,7,8,8,lig_tnks2_7,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.0,7.92,7.92,8,8,8,lig_tnks2_8a,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,1.3800000000000008,9.3,7.92,9,8,9,lig_tnks2_5m,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.8200000000000003,8.74,7.92,10,8,10,lig_tnks2_8b,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.03000000000000025,7.89,7.92,11,8,11,lig_tnks2_5a,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.5499999999999998,7.37,7.92,12,8,12,lig_tnks2_5h,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.5,7.42,7.92,13,8,13,lig_tnks2_8c,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.21999999999999975,7.7,7.92,14,8,14,lig_tnks2_5p,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.1999999999999993,8.12,7.92,15,8,15,lig_tnks2_5j,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.9299999999999997,8.85,7.92,16,8,16,lig_tnks2_5i,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.0,7.92,7.92,17,8,17,lig_tnks2_5g,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.6399999999999997,7.28,7.92,18,8,18,lig_tnks2_1b,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.7400000000000002,8.66,7.92,19,8,19,lig_tnks2_8f,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.0600000000000005,7.98,7.92,20,8,20,lig_tnks2_5d,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.5099999999999998,7.41,7.92,21,8,21,lig_tnks2_5e,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,1.2300000000000004,9.15,7.92,22,8,22,lig_tnks2_8d,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.14000000000000057,8.06,7.92,23,8,23,lig_tnks2_3a,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.9000000000000004,8.82,7.92,24,8,24,lig_tnks2_5o,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,0.5199999999999996,8.44,7.92,25,8,25,lig_tnks2_3b,lig_tnks2_8a
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.6200000000000001,7.3,7.92,26,8,26,lig_tnks2_5c,lig_tnks2_8a
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.620000000000001,7.68,9.3,0,9,9,lig_tnks2_5b,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.450000000000001,7.85,9.3,1,9,9,lig_tnks2_5n,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.790000000000001,7.51,9.3,2,9,9,lig_tnks2_8e,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.7800000000000011,7.52,9.3,3,9,9,lig_tnks2_5f,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.2600000000000016,8.04,9.3,4,9,9,lig_tnks2_5k,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-3.030000000000001,6.27,9.3,5,9,9,lig_tnks2_1a,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.9000000000000004,7.4,9.3,6,9,9,lig_tnks2_5l,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-3.1500000000000004,6.15,9.3,7,9,9,lig_tnks2_7,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.3800000000000008,7.92,9.3,8,9,9,lig_tnks2_8a,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,0.0,9.3,9.3,9,9,9,lig_tnks2_5m,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-0.5600000000000005,8.74,9.3,10,9,10,lig_tnks2_8b,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.410000000000001,7.89,9.3,11,9,11,lig_tnks2_5a,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.9300000000000006,7.37,9.3,12,9,12,lig_tnks2_5h,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.8800000000000008,7.42,9.3,13,9,13,lig_tnks2_8c,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.6000000000000005,7.7,9.3,14,9,14,lig_tnks2_5p,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.1800000000000015,8.12,9.3,15,9,15,lig_tnks2_5j,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-0.45000000000000107,8.85,9.3,16,9,16,lig_tnks2_5i,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.3800000000000008,7.92,9.3,17,9,17,lig_tnks2_5g,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-2.0200000000000005,7.28,9.3,18,9,18,lig_tnks2_1b,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-0.6400000000000006,8.66,9.3,19,9,19,lig_tnks2_8f,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.3200000000000003,7.98,9.3,20,9,20,lig_tnks2_5d,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.8900000000000006,7.41,9.3,21,9,21,lig_tnks2_5e,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-0.15000000000000036,9.15,9.3,22,9,22,lig_tnks2_8d,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.2400000000000002,8.06,9.3,23,9,23,lig_tnks2_3a,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-0.4800000000000004,8.82,9.3,24,9,24,lig_tnks2_5o,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-0.8600000000000012,8.44,9.3,25,9,25,lig_tnks2_3b,lig_tnks2_5m
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-2.000000000000001,7.3,9.3,26,9,26,lig_tnks2_5c,lig_tnks2_5m
