reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.0699999999999994,7.57,7.64,36,3,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.1800000000000006,7.82,7.64,37,3,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.08999999999999986,7.55,7.64,38,3,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.2600000000000007,7.9,7.64,39,3,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.33999999999999986,7.3,7.64,40,3,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.46999999999999975,7.17,7.64,41,3,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.27000000000000046,7.91,7.64,42,3,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.7199999999999998,9.36,7.64,43,3,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265036
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.16999999999999993,8.37,8.2,0,4,4,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.46999999999999886,7.73,8.2,1,4,4,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.2499999999999991,6.95,8.2,2,4,4,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.5599999999999996,7.64,8.2,3,4,4,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.0,8.2,8.2,4,4,4,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.009999999999999,7.19,8.2,5,4,5,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.8699999999999992,6.33,8.2,6,4,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.13000000000000078,8.33,8.2,7,4,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.7199999999999989,7.48,8.2,8,4,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.2699999999999996,7.93,8.2,9,4,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.5799999999999992,7.62,8.2,10,4,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.23999999999999932,7.96,8.2,11,4,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.129999999999999,8.07,8.2,12,4,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.629999999999999,7.57,8.2,13,4,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.8800000000000008,9.08,8.2,14,4,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.5199999999999996,7.68,8.2,15,4,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.7699999999999996,7.43,8.2,16,4,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.009999999999999,7.19,8.2,17,4,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.21000000000000085,8.41,8.2,18,4,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.08000000000000007,8.12,8.2,19,4,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.620000000000001,8.82,8.2,20,4,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.4499999999999993,7.75,8.2,21,4,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.4400000000000013,8.64,8.2,22,4,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.46000000000000085,8.66,8.2,23,4,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.6500000000000004,8.85,8.2,24,4,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.22000000000000064,8.42,8.2,25,4,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.14999999999999858,8.05,8.2,26,4,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.41999999999999904,7.78,8.2,27,4,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.21999999999999886,7.98,8.2,28,4,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.4800000000000004,8.68,8.2,29,4,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.08999999999999986,8.11,8.2,30,4,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.129999999999999,8.07,8.2,31,4,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.39000000000000057,8.59,8.2,32,4,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.049999999999998934,8.15,8.2,33,4,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.22000000000000064,8.42,8.2,34,4,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.370000000000001,8.57,8.2,35,4,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.629999999999999,7.57,8.2,36,4,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.379999999999999,7.82,8.2,37,4,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.6499999999999995,7.55,8.2,38,4,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.29999999999999893,7.9,8.2,39,4,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.8999999999999995,7.3,8.2,40,4,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.0299999999999994,7.17,8.2,41,4,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.28999999999999915,7.91,8.2,42,4,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265018
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,1.1600000000000001,9.36,8.2,43,4,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265018
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.1799999999999988,8.37,7.19,0,5,5,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.54,7.73,7.19,1,5,5,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.2400000000000002,6.95,7.19,2,5,5,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.4499999999999993,7.64,7.19,3,5,5,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.009999999999999,8.2,7.19,4,5,5,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.0,7.19,7.19,5,5,5,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.8600000000000003,6.33,7.19,6,5,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.1399999999999997,8.33,7.19,7,5,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.29000000000000004,7.48,7.19,8,5,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.7399999999999993,7.93,7.19,9,5,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.4299999999999997,7.62,7.19,10,5,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.7699999999999996,7.96,7.19,11,5,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.8799999999999999,8.07,7.19,12,5,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.3799999999999999,7.57,7.19,13,5,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.8899999999999997,9.08,7.19,14,5,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.4899999999999993,7.68,7.19,15,5,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.23999999999999932,7.43,7.19,16,5,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.0,7.19,7.19,17,5,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.2199999999999998,8.41,7.19,18,5,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.9299999999999988,8.12,7.19,19,5,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.63,8.82,7.19,20,5,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.5599999999999996,7.75,7.19,21,5,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.4500000000000002,8.64,7.19,22,5,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.4699999999999998,8.66,7.19,23,5,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.6599999999999993,8.85,7.19,24,5,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.2299999999999995,8.42,7.19,25,5,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.8600000000000003,8.05,7.19,26,5,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.5899999999999999,7.78,7.19,27,5,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.79,7.98,7.19,28,5,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.4899999999999993,8.68,7.19,29,5,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.919999999999999,8.11,7.19,30,5,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.8799999999999999,8.07,7.19,31,5,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3264994
