reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.58,7.05,5.47,9,6,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.9300000000000006,6.4,5.47,10,6,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.49,7.96,5.47,11,6,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,-0.1899999999999995,5.28,5.47,12,6,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.1000000000000005,8.57,5.47,13,6,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.17,7.64,5.47,14,6,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.8300000000000001,6.3,5.47,15,6,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.9100000000000001,7.38,5.47,16,6,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.9300000000000006,6.4,5.47,17,6,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.7700000000000005,8.24,5.47,18,6,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,-0.9500000000000002,4.52,5.47,19,6,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.5300000000000002,8.0,5.47,20,6,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,-0.08999999999999986,5.38,5.47,21,6,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.2300000000000004,6.7,5.47,22,6,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.7199999999999998,8.19,5.47,23,6,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402747_3400
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,0.0,9.0,9.0,0,7,7,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-3.3200000000000003,5.68,9.0,1,7,7,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.4800000000000004,6.52,9.0,2,7,7,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,0.0,9.0,9.0,3,7,7,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.5999999999999996,7.4,9.0,4,7,7,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.3,6.7,9.0,5,7,7,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-3.5300000000000002,5.47,9.0,6,7,7,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,0.0,9.0,9.0,7,7,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.9500000000000002,7.05,9.0,8,7,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.9500000000000002,7.05,9.0,9,7,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.5999999999999996,6.4,9.0,10,7,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.04,7.96,9.0,11,7,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-3.7199999999999998,5.28,9.0,12,7,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-0.4299999999999997,8.57,9.0,13,7,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.3600000000000003,7.64,9.0,14,7,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.7,6.3,9.0,15,7,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.62,7.38,9.0,16,7,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.5999999999999996,6.4,9.0,17,7,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-0.7599999999999998,8.24,9.0,18,7,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-4.48,4.52,9.0,19,7,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.0,8.0,9.0,20,7,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-3.62,5.38,9.0,21,7,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.3,6.7,9.0,22,7,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402761_1
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-0.8100000000000005,8.19,9.0,23,7,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402761_1
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.9500000000000002,9.0,7.05,0,8,8,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.37,5.68,7.05,1,8,8,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.5300000000000002,6.52,7.05,2,8,8,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.9500000000000002,9.0,7.05,3,8,8,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.35000000000000053,7.4,7.05,4,8,8,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.34999999999999964,6.7,7.05,5,8,8,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.58,5.47,7.05,6,8,8,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.9500000000000002,9.0,7.05,7,8,8,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.0,7.05,7.05,8,8,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.0,7.05,7.05,9,8,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.6499999999999995,6.4,7.05,10,8,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.9100000000000001,7.96,7.05,11,8,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.7699999999999996,5.28,7.05,12,8,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.5200000000000005,8.57,7.05,13,8,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.5899999999999999,7.64,7.05,14,8,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.75,6.3,7.05,15,8,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.33000000000000007,7.38,7.05,16,8,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.6499999999999995,6.4,7.05,17,8,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.1900000000000004,8.24,7.05,18,8,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-2.5300000000000002,4.52,7.05,19,8,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.9500000000000002,8.0,7.05,20,8,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.67,5.38,7.05,21,8,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.34999999999999964,6.7,7.05,22,8,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402764_90
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.1399999999999997,8.19,7.05,23,8,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402764_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.9500000000000002,9.0,7.05,0,9,9,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.37,5.68,7.05,1,9,9,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.5300000000000002,6.52,7.05,2,9,9,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.9500000000000002,9.0,7.05,3,9,9,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.35000000000000053,7.4,7.05,4,9,9,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.34999999999999964,6.7,7.05,5,9,9,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.58,5.47,7.05,6,9,9,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.9500000000000002,9.0,7.05,7,9,9,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.0,7.05,7.05,8,9,9,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.0,7.05,7.05,9,9,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.6499999999999995,6.4,7.05,10,9,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.9100000000000001,7.96,7.05,11,9,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.7699999999999996,5.28,7.05,12,9,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.5200000000000005,8.57,7.05,13,9,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402763_90
