file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-2.080000000000001,6.14,8.22,24,5,24,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.9800000000000004,7.24,8.22,3,5,5,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.7500000000000009,7.47,8.22,12,5,12,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.17999999999999972,8.4,8.22,17,5,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.5000000000000009,7.72,8.22,21,5,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.0300000000000002,7.19,8.22,6,5,6,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.0,8.22,8.22,5,5,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.370000000000001,7.85,8.22,14,5,14,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1082249
eg5,6,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.08000000000000007,8.3,8.22,27,5,27,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1082249
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.08000000000000007,7.77,7.85,19,14,19,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-1.71,6.14,7.85,24,14,24,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.6099999999999994,7.24,7.85,3,14,14,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.3799999999999999,7.47,7.85,12,14,14,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.5500000000000007,8.4,7.85,17,14,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.1299999999999999,7.72,7.85,21,14,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.6599999999999993,7.19,7.85,6,14,14,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.370000000000001,8.22,7.85,5,14,14,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.0,7.85,7.85,14,14,14,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1084676
eg5,6,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.45000000000000107,8.3,7.85,27,14,27,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1084676
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.5300000000000011,7.77,8.3,19,27,27,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-2.160000000000001,6.14,8.3,24,27,27,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-1.0600000000000005,7.24,8.3,3,27,27,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.830000000000001,7.47,8.3,12,27,27,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,0.09999999999999964,8.4,8.3,17,27,27,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.580000000000001,7.72,8.3,21,27,27,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-1.1100000000000003,7.19,8.3,6,27,27,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.08000000000000007,8.22,8.3,5,27,27,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.45000000000000107,7.85,8.3,14,27,27,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1085692
eg5,6,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,0.0,8.3,8.3,27,27,27,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1085692
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,0.0,8.7,8.7,23,23,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.9999999999999991,7.7,8.7,1,23,23,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.7799999999999994,6.92,8.7,2,23,23,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.29999999999999893,8.4,8.7,0,23,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.459999999999999,7.24,8.7,3,23,23,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.0999999999999996,7.6,8.7,10,23,23,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.5999999999999996,8.1,8.7,20,23,23,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.29999999999999893,8.4,8.7,26,23,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.9799999999999995,7.72,8.7,21,23,23,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084143
eg5,7,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.29999999999999893,8.4,8.7,17,23,23,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1084143
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.9999999999999991,8.7,7.7,23,1,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.0,7.7,7.7,1,1,1,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,-0.7800000000000002,6.92,7.7,2,1,2,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.7000000000000002,8.4,7.7,0,1,1,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,-0.45999999999999996,7.24,7.7,3,1,3,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,-0.10000000000000053,7.6,7.7,10,1,10,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.39999999999999947,8.1,7.7,20,1,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.7000000000000002,8.4,7.7,26,1,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.019999999999999574,7.72,7.7,21,1,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1085666
eg5,7,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.7000000000000002,8.4,7.7,17,1,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1085666
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.7799999999999994,8.7,6.92,23,2,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.7800000000000002,7.7,6.92,1,2,2,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.0,6.92,6.92,2,2,2,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.4800000000000004,8.4,6.92,0,2,2,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.3200000000000003,7.24,6.92,3,2,3,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.6799999999999997,7.6,6.92,10,2,10,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.1799999999999997,8.1,6.92,20,2,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.4800000000000004,8.4,6.92,26,2,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.7999999999999998,7.72,6.92,21,2,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1089056
eg5,7,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.4800000000000004,8.4,6.92,17,2,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1089056
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.29999999999999893,8.7,8.4,23,0,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.7000000000000002,7.7,8.4,1,0,1,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-1.4800000000000004,6.92,8.4,2,0,2,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.0,8.4,8.4,0,0,0,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-1.1600000000000001,7.24,8.4,3,0,3,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.8000000000000007,7.6,8.4,10,0,10,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.3000000000000007,8.1,8.4,20,0,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.0,8.4,8.4,26,0,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.6800000000000006,7.72,8.4,21,0,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084677
eg5,7,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.0,8.4,8.4,17,0,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1084677
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.459999999999999,8.7,7.24,23,3,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.45999999999999996,7.7,7.24,1,3,3,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,-0.3200000000000003,6.92,7.24,2,3,3,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,0,3,3,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.0,7.24,7.24,3,3,3,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.35999999999999943,7.6,7.24,10,3,10,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.8599999999999994,8.1,7.24,20,3,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,26,3,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1086409
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.47999999999999954,7.72,7.24,21,3,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1086409
