file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
Tyk2,7,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.0,6.078078863854697,6.078078863854697,0,0,0,ejm_43,ejm_43
Tyk2,7,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,2.2222515942906993,8.300330458145396,6.078078863854697,14,0,14,jmc_27,ejm_43
Tyk2,7,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.22075346963152498,8.079576988513871,8.300330458145396,12,14,14,jmc_28,jmc_27
Tyk2,7,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.5231989404575303,6.777131517687866,8.300330458145396,4,14,14,ejm_55,jmc_27
Tyk2,7,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.2803701238628538,7.019960334282542,8.300330458145396,15,14,15,ejm_31,jmc_27
Tyk2,7,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.692443267175035,6.607887190970361,8.300330458145396,6,14,14,ejm_50,jmc_27
Tyk2,7,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.2222515942906993,6.078078863854697,8.300330458145396,0,14,14,ejm_43,jmc_27
Tyk2,7,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.0,8.300330458145396,8.300330458145396,14,14,14,jmc_27,jmc_27
Tyk2,8,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,0.0,7.019960334282542,7.019960334282542,15,15,15,ejm_31,ejm_31
Tyk2,8,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,0.17660277570522265,7.196563109987765,7.019960334282542,3,15,15,ejm_42,ejm_31
Tyk2,8,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,1.0301828582804582,8.050143192563,7.019960334282542,2,15,15,jmc_30,ejm_31
Tyk2,8,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,-0.2428288165946766,6.777131517687866,7.019960334282542,4,15,15,ejm_55,ejm_31
Tyk2,8,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,0.7284864497840386,7.748446784066581,7.019960334282542,11,15,15,ejm_54,ejm_31
Tyk2,8,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,1.2803701238628538,8.300330458145396,7.019960334282542,14,15,15,jmc_27,ejm_31
Tyk2,8,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.17660277570522265,7.019960334282542,7.196563109987765,15,3,15,ejm_31,ejm_42
Tyk2,8,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.0,7.196563109987765,7.196563109987765,3,3,3,ejm_42,ejm_42
Tyk2,8,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.8535800825752355,8.050143192563,7.196563109987765,2,3,3,jmc_30,ejm_42
Tyk2,8,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.41943159229989924,6.777131517687866,7.196563109987765,4,3,4,ejm_55,ejm_42
Tyk2,8,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.551883674078816,7.748446784066581,7.196563109987765,11,3,11,ejm_54,ejm_42
Tyk2,8,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,1.1037673481576311,8.300330458145396,7.196563109987765,14,3,14,jmc_27,ejm_42
Tyk2,8,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.0301828582804582,7.019960334282542,8.050143192563,15,2,15,ejm_31,jmc_30
Tyk2,8,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-0.8535800825752355,7.196563109987765,8.050143192563,3,2,3,ejm_42,jmc_30
Tyk2,8,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.0,8.050143192563,8.050143192563,2,2,2,jmc_30,jmc_30
Tyk2,8,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.2730116748751348,6.777131517687866,8.050143192563,4,2,4,ejm_55,jmc_30
Tyk2,8,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-0.30169640849641954,7.748446784066581,8.050143192563,11,2,11,ejm_54,jmc_30
Tyk2,8,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.25018726558239557,8.300330458145396,8.050143192563,14,2,14,jmc_27,jmc_30
Tyk2,8,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.2428288165946766,7.019960334282542,6.777131517687866,15,4,15,ejm_31,ejm_55
Tyk2,8,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.41943159229989924,7.196563109987765,6.777131517687866,3,4,4,ejm_42,ejm_55
Tyk2,8,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,1.2730116748751348,8.050143192563,6.777131517687866,2,4,4,jmc_30,ejm_55
Tyk2,8,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.0,6.777131517687866,6.777131517687866,4,4,4,ejm_55,ejm_55
Tyk2,8,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.9713152663787152,7.748446784066581,6.777131517687866,11,4,11,ejm_54,ejm_55
Tyk2,8,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,1.5231989404575303,8.300330458145396,6.777131517687866,14,4,14,jmc_27,ejm_55
Tyk2,8,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.7284864497840386,7.019960334282542,7.748446784066581,15,11,15,ejm_31,ejm_54
Tyk2,8,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.551883674078816,7.196563109987765,7.748446784066581,3,11,11,ejm_42,ejm_54
Tyk2,8,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.30169640849641954,8.050143192563,7.748446784066581,2,11,11,jmc_30,ejm_54
Tyk2,8,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-0.9713152663787152,6.777131517687866,7.748446784066581,4,11,11,ejm_55,ejm_54
Tyk2,8,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.0,7.748446784066581,7.748446784066581,11,11,11,ejm_54,ejm_54
Tyk2,8,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.5518836740788151,8.300330458145396,7.748446784066581,14,11,14,jmc_27,ejm_54
Tyk2,8,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.2803701238628538,7.019960334282542,8.300330458145396,15,14,15,ejm_31,jmc_27
Tyk2,8,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.1037673481576311,7.196563109987765,8.300330458145396,3,14,14,ejm_42,jmc_27
Tyk2,8,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.25018726558239557,8.050143192563,8.300330458145396,2,14,14,jmc_30,jmc_27
Tyk2,8,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.5231989404575303,6.777131517687866,8.300330458145396,4,14,14,ejm_55,jmc_27
Tyk2,8,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.5518836740788151,7.748446784066581,8.300330458145396,11,14,14,ejm_54,jmc_27
Tyk2,8,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.0,8.300330458145396,8.300330458145396,14,14,14,jmc_27,jmc_27
Tyk2,9,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,0.0,5.459969148886422,5.459969148886422,10,10,10,ejm_44,ejm_44
Tyk2,9,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.862436656222128,8.32240580510855,5.459969148886422,5,10,10,ejm_46,ejm_44
Tyk2,9,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,0.24282881659468103,5.702797965481103,5.459969148886422,7,10,10,ejm_49,ejm_44
Tyk2,9,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.6196078396274487,8.079576988513871,5.459969148886422,12,10,12,jmc_28,ejm_44
Tyk2,9,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.8403613092589737,8.300330458145396,5.459969148886422,14,10,14,jmc_27,ejm_44
Tyk2,9,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.2884776351801586,7.748446784066581,5.459969148886422,11,10,11,ejm_54,ejm_44
Tyk2,9,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-2.862436656222128,5.459969148886422,8.32240580510855,10,5,10,ejm_44,ejm_46
Tyk2,9,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,0.0,8.32240580510855,8.32240580510855,5,5,5,ejm_46,ejm_46
Tyk2,9,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-2.619607839627447,5.702797965481103,8.32240580510855,7,5,7,ejm_49,ejm_46
Tyk2,9,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-0.24282881659467925,8.079576988513871,8.32240580510855,12,5,12,jmc_28,ejm_46
Tyk2,9,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-0.022075346963154274,8.300330458145396,8.32240580510855,14,5,14,jmc_27,ejm_46
Tyk2,9,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-0.5739590210419694,7.748446784066581,8.32240580510855,11,5,11,ejm_54,ejm_46
Tyk2,9,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,-0.24282881659468103,5.459969148886422,5.702797965481103,10,7,10,ejm_44,ejm_49
Tyk2,9,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.619607839627447,8.32240580510855,5.702797965481103,5,7,7,ejm_46,ejm_49
Tyk2,9,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.0,5.702797965481103,5.702797965481103,7,7,7,ejm_49,ejm_49
Tyk2,9,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.3767790230327677,8.079576988513871,5.702797965481103,12,7,12,jmc_28,ejm_49
Tyk2,9,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.5975324926642926,8.300330458145396,5.702797965481103,14,7,14,jmc_27,ejm_49
Tyk2,9,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.0456488185854775,7.748446784066581,5.702797965481103,11,7,11,ejm_54,ejm_49
Tyk2,9,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,-2.6196078396274487,5.459969148886422,8.079576988513871,10,12,12,ejm_44,jmc_28
Tyk2,9,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,0.24282881659467925,8.32240580510855,8.079576988513871,5,12,12,ejm_46,jmc_28
Tyk2,9,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,-2.3767790230327677,5.702797965481103,8.079576988513871,7,12,12,ejm_49,jmc_28
Tyk2,9,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,0.0,8.079576988513871,8.079576988513871,12,12,12,jmc_28,jmc_28
Tyk2,9,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,0.22075346963152498,8.300330458145396,8.079576988513871,14,12,14,jmc_27,jmc_28
Tyk2,9,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,-0.33113020444729013,7.748446784066581,8.079576988513871,11,12,12,ejm_54,jmc_28
Tyk2,9,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.8403613092589737,5.459969148886422,8.300330458145396,10,14,14,ejm_44,jmc_27
Tyk2,9,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.022075346963154274,8.32240580510855,8.300330458145396,5,14,14,ejm_46,jmc_27
Tyk2,9,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.5975324926642926,5.702797965481103,8.300330458145396,7,14,14,ejm_49,jmc_27
Tyk2,9,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.22075346963152498,8.079576988513871,8.300330458145396,12,14,14,jmc_28,jmc_27
Tyk2,9,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.0,8.300330458145396,8.300330458145396,14,14,14,jmc_27,jmc_27
Tyk2,9,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.5518836740788151,7.748446784066581,8.300330458145396,11,14,14,ejm_54,jmc_27
Tyk2,9,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-2.2884776351801586,5.459969148886422,7.748446784066581,10,11,11,ejm_44,ejm_54
Tyk2,9,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.5739590210419694,8.32240580510855,7.748446784066581,5,11,11,ejm_46,ejm_54
Tyk2,9,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,-2.0456488185854775,5.702797965481103,7.748446784066581,7,11,11,ejm_49,ejm_54
Tyk2,9,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.33113020444729013,8.079576988513871,7.748446784066581,12,11,12,jmc_28,ejm_54
Tyk2,9,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.5518836740788151,8.300330458145396,7.748446784066581,14,11,14,jmc_27,ejm_54
Tyk2,9,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,0.0,7.748446784066581,7.748446784066581,11,11,11,ejm_54,ejm_54
Tyk2,10,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.0,6.777131517687866,6.777131517687866,4,4,4,ejm_55,ejm_55
Tyk2,10,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,-0.15452742874206926,6.622604088945796,6.777131517687866,9,4,9,ejm_48,ejm_55
Tyk2,10,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,1.832253797941667,8.609385315629533,6.777131517687866,1,4,4,jmc_23,ejm_55
Tyk2,10,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.36056400039815806,7.137695518086024,6.777131517687866,13,4,13,ejm_47,ejm_55
Tyk2,10,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.9713152663787152,7.748446784066581,6.777131517687866,11,4,11,ejm_54,ejm_55
Tyk2,10,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,0.41943159229989924,7.196563109987765,6.777131517687866,3,4,4,ejm_42,ejm_55
Tyk2,10,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_55.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,0.15452742874206926,6.777131517687866,6.622604088945796,4,9,9,ejm_55,ejm_48
Tyk2,10,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,0.0,6.622604088945796,6.622604088945796,9,9,9,ejm_48,ejm_48
Tyk2,10,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,1.9867812266837364,8.609385315629533,6.622604088945796,1,9,9,jmc_23,ejm_48
